combo,variant,path,wetness,continuity,granularity,rigidity,rms_db,dyn_db,verdict,overlay_weight,resonance
rolling_droplet,canonical,perceptual_test/stimuli/A_rolling_droplet__canonical.wav,0.7,0.5,0.3,,-21.87,28.58,good,,
rolling_droplet,very_wet,perceptual_test/stimuli/A_rolling_droplet__very_wet.wav,1.0,0.5,0.3,,-21.99,31.35,good,,
rolling_droplet,dry_drip,perceptual_test/stimuli/A_rolling_droplet__dry_drip.wav,0.2,0.2,0.5,,-22.64,30.87,good,,
rolling_droplet,slow_roll,perceptual_test/stimuli/A_rolling_droplet__slow_roll.wav,0.7,0.15,0.3,,-23.67,44.57,good,,
rolling_droplet,fast_roll,perceptual_test/stimuli/A_rolling_droplet__fast_roll.wav,0.7,0.85,0.3,,-19.91,22.44,good,,
rolling_droplet,grainy_path,perceptual_test/stimuli/A_rolling_droplet__grainy_path.wav,0.7,0.5,0.9,,-22.89,32.3,good,,
rolling_droplet,smooth_path,perceptual_test/stimuli/A_rolling_droplet__smooth_path.wav,0.7,0.5,0.0,,-21.12,25.27,good,,
rolling_droplet,big_droplet,perceptual_test/stimuli/A_rolling_droplet__big_droplet.wav,0.7,0.5,0.3,0.0,-19.6,23.62,good,,
liquid_rock_impact,canonical,perceptual_test/stimuli/B_liquid_rock_impact__canonical.wav,0.7,,,,-33.98,84.59,good,0.55,0.4
liquid_rock_impact,dry_impact,perceptual_test/stimuli/B_liquid_rock_impact__dry_impact.wav,0.1,,,,-34.97,101.63,good,0.05,0.5
liquid_rock_impact,full_splash,perceptual_test/stimuli/B_liquid_rock_impact__full_splash.wav,0.95,,,,-31.34,81.62,good,0.9,0.3
liquid_rock_impact,hard_rock,perceptual_test/stimuli/B_liquid_rock_impact__hard_rock.wav,0.6,,,0.9,-34.6,86.68,good,0.45,0.7
liquid_rock_impact,soft_resonant,perceptual_test/stimuli/B_liquid_rock_impact__soft_resonant.wav,0.6,,,0.2,-32.37,85.98,good,0.5,0.95
liquid_rock_impact,dampened,perceptual_test/stimuli/B_liquid_rock_impact__dampened.wav,0.7,,,,-35.13,83.69,good,0.55,0.1
liquid_rock_impact,watery_thunk,perceptual_test/stimuli/B_liquid_rock_impact__watery_thunk.wav,0.9,,,0.4,-32.46,81.89,good,0.75,0.3
liquid_rock_impact,dry_resonant,perceptual_test/stimuli/B_liquid_rock_impact__dry_resonant.wav,0.2,,,,-33.46,91.43,good,0.2,0.85
wet_gravel_scrape,canonical,perceptual_test/stimuli/C_wet_gravel_scrape__canonical.wav,0.6,,0.7,,-20.28,15.87,good,0.35,
wet_gravel_scrape,dry_gravel,perceptual_test/stimuli/C_wet_gravel_scrape__dry_gravel.wav,0.1,,0.7,,-23.85,31.43,good,0.05,
wet_gravel_scrape,muddy,perceptual_test/stimuli/C_wet_gravel_scrape__muddy.wav,0.95,,0.4,,-16.55,10.7,good,0.7,
wet_gravel_scrape,fine_grain,perceptual_test/stimuli/C_wet_gravel_scrape__fine_grain.wav,0.6,,0.2,,-20.28,15.87,good,0.35,
wet_gravel_scrape,coarse_grain,perceptual_test/stimuli/C_wet_gravel_scrape__coarse_grain.wav,0.6,,1.0,,-20.28,15.87,good,0.35,
wet_gravel_scrape,slow_scrape,perceptual_test/stimuli/C_wet_gravel_scrape__slow_scrape.wav,0.5,0.2,0.7,,-21.43,17.91,good,0.3,
wet_gravel_scrape,fast_scrape,perceptual_test/stimuli/C_wet_gravel_scrape__fast_scrape.wav,0.5,0.9,0.7,,-22.32,13.63,good,0.35,
wet_gravel_scrape,flooded,perceptual_test/stimuli/C_wet_gravel_scrape__flooded.wav,0.95,,0.6,,-15.5,9.48,good,0.85,
